wd:Q24799913	Religion and medicine: the cholera pamphlets of Oxford, 1832, 1849 and 1854
wd:Q80378159	Exploring racial disparity in posttraumatic stress disorder diagnosis: implications for care of African American women
wd:Q7360843	Rolki
wd:Q58598259	Use of electronic journals in astronomy and astrophysics libraries and information centres in India: A users' perspective
wd:Q122719610	Category:Use Indian English from June 2019
wd:Q124725302	Achoragus pumilio
wd:Q107629951	Volksschule Oberroning
wd:Q6621201	Category:246
wd:Q1886336	Ben Johnson (British painter known for cityscapes)	Ben Johnson (1946-)
wd:Q84446713	[BFM2002] J030019.11-201014.2
